Date;ExecutionTime;Value
2026-01-22T14-38-06.199Z;3.086;183.99
2026-01-22T14-38-16.199Z;3.205;273.43
2026-01-22T14-38-26.199Z;3.886;368.98
2026-01-22T14-38-36.199Z;0.447;431.64
2026-01-22T14-38-46.199Z;4.905;377.97
2026-01-22T14-38-56.199Z;0.423;164.18
2026-01-22T14-39-06.199Z;0.344;91.93
2026-01-22T14-39-16.199Z;3.48;181.23
2026-01-22T14-39-26.199Z;2.315;197.95
2026-01-22T14-39-36.199Z;0.775;407.59
2026-01-22T14-39-46.199Z;2.423;455.51
2026-01-22T14-39-56.199Z;2.204;377.06
2026-01-22T14-40-06.199Z;3.414;219.2
2026-01-22T14-40-16.199Z;2.538;15.83
2026-01-22T14-40-26.199Z;2.436;368.44
2026-01-22T14-40-36.199Z;2.392;223.97
2026-01-22T14-40-46.199Z;3.647;76.65
2026-01-22T14-40-56.199Z;3.395;458.8
2026-01-22T14-41-06.199Z;1.554;148.6
2026-01-22T14-41-16.199Z;0.337;50.39
2026-01-22T14-41-26.199Z;2.382;399.81
2026-01-22T14-41-36.199Z;3.779;174.8
2026-01-22T14-41-46.199Z;1.721;56.87
2026-01-22T14-41-56.199Z;0.106;318.61
2026-01-22T14-42-06.199Z;0.125;136.37
2026-01-22T14-42-16.199Z;0.385;318.83
2026-01-22T14-42-26.199Z;4.637;103.68
2026-01-22T14-42-36.199Z;2.214;378.08
2026-01-22T14-42-46.199Z;3.173;378.9
2026-01-22T14-42-56.199Z;4.124;382.13
2026-01-22T14-43-06.199Z;2.12;255.67
2026-01-22T14-43-16.199Z;4;443.08
2026-01-22T14-43-26.199Z;0.509;324.97
2026-01-22T14-43-36.199Z;1.561;109.18
2026-01-22T14-43-46.199Z;2.58;440.83
2026-01-22T14-43-56.199Z;2.23;330.87
2026-01-22T14-44-06.199Z;0.998;322.47
2026-01-22T14-44-16.199Z;4.529;106.46
2026-01-22T14-44-26.199Z;3.792;40
2026-01-22T14-44-36.199Z;3.189;359.11
2026-01-22T14-44-46.199Z;1.166;159.28
2026-01-22T14-44-56.199Z;3.662;221.32
2026-01-22T14-45-06.199Z;0.915;238.01
2026-01-22T14-45-16.199Z;0.185;256.44
2026-01-22T14-45-26.199Z;0.893;266.62
2026-01-22T14-45-36.199Z;2.988;80.06
2026-01-22T14-45-46.199Z;1.245;40.37
2026-01-22T14-45-56.199Z;2.427;230.06
2026-01-22T14-46-06.199Z;1.106;267.35
2026-01-22T14-46-16.199Z;1.477;496.79
2026-01-22T14-46-26.199Z;1.594;112.62
2026-01-22T14-46-36.199Z;1.977;491.83
2026-01-22T14-46-46.199Z;4.863;106.91
2026-01-22T14-46-56.199Z;2.263;189.47
2026-01-22T14-47-06.199Z;2.108;172.72
2026-01-22T14-47-16.199Z;2.801;79.58
2026-01-22T14-47-26.199Z;0.859;394.36
2026-01-22T14-47-36.199Z;1.177;282.96
2026-01-22T14-47-46.199Z;2.133;193.37
2026-01-22T14-47-56.199Z;4.317;451.56
2026-01-22T14-48-06.199Z;3.245;422.01
2026-01-22T14-48-16.199Z;4.064;118.6
2026-01-22T14-48-26.199Z;0.252;459.81
2026-01-22T14-48-36.199Z;4.32;152.78
2026-01-22T14-48-46.199Z;3.725;413.67
2026-01-22T14-48-56.199Z;0.391;18.65
2026-01-22T14-49-06.199Z;1.061;275.87
2026-01-22T14-49-16.199Z;4.251;249.44
2026-01-22T14-49-26.199Z;4.71;202.87
2026-01-22T14-49-36.199Z;0.872;304.53
2026-01-22T14-49-46.199Z;0.107;368.29
2026-01-22T14-49-56.199Z;0.23;410.73
2026-01-22T14-50-06.199Z;0.237;56.29
2026-01-22T14-50-16.199Z;0.292;311.45
2026-01-22T14-50-26.199Z;3.911;248.32
2026-01-22T14-50-36.199Z;2.554;55.52
2026-01-22T14-50-46.199Z;3.333;277.83
2026-01-22T14-50-56.199Z;2.556;415.89
2026-01-22T14-51-06.199Z;3.569;23.2
2026-01-22T14-51-16.199Z;3.583;242.22
2026-01-22T14-51-26.199Z;3.576;392.88
2026-01-22T14-51-36.199Z;3.357;25.92
2026-01-22T14-51-46.199Z;0.634;193.97
2026-01-22T14-51-56.199Z;2.71;241.67
2026-01-22T14-52-06.199Z;4.46;74.23
2026-01-22T14-52-16.199Z;3.111;34.26
2026-01-22T14-52-26.199Z;4.076;378.96
2026-01-22T14-52-36.199Z;0.397;170.54
2026-01-22T14-52-46.199Z;2.606;16.24
2026-01-22T14-52-56.199Z;2.841;326.82
2026-01-22T14-53-06.199Z;4.47;374.13
2026-01-22T14-53-16.199Z;3.935;377.12
2026-01-22T14-53-26.199Z;0.932;268.46
2026-01-22T14-53-36.199Z;1.634;450.97
2026-01-22T14-53-46.199Z;2.985;46.76
2026-01-22T14-53-56.199Z;2.089;186.62
2026-01-22T14-54-06.199Z;4.646;426.75
2026-01-22T14-54-16.199Z;1.387;488.45
2026-01-22T14-54-26.199Z;0.393;156.82
2026-01-22T14-54-36.199Z;2.803;287.56
2026-01-22T14-54-46.199Z;0.695;177.3
2026-01-22T14-54-56.199Z;3.461;308.02
2026-01-22T14-55-06.199Z;0.326;186.34
2026-01-22T14-55-16.199Z;1.863;345.14
2026-01-22T14-55-26.199Z;1.21;168.46
2026-01-22T14-55-36.199Z;1.243;283.67
2026-01-22T14-55-46.199Z;1.679;29.56
2026-01-22T14-55-56.199Z;2.03;52.23
2026-01-22T14-56-06.199Z;2.938;466.4
2026-01-22T14-56-16.199Z;3.452;460.16
2026-01-22T14-56-26.199Z;2.08;134.99
2026-01-22T14-56-36.199Z;4.441;248.9
2026-01-22T14-56-46.199Z;0.3;230.02
2026-01-22T14-56-56.199Z;2.085;249.65
2026-01-22T14-57-06.199Z;1.726;257.48
2026-01-22T14-57-16.199Z;0.653;62.42
2026-01-22T14-57-26.199Z;2.833;233.14
